com_num,name,sic_code,account_type,accounts_overdue
12504528,"""THE FANTASIST, THE FRAUDSTER & HIS LORDSHIP PUBLICATIONS"" LTD",58110,dormant,False
13784047,"""THE FIRST"" GALLERY LTD",47781,micro-entity,False
11125124,"""THE FOUR"" - CHILDRENS BOOKS LIMITED",47610,dormant,False
15789090,"""THE GALLERY FOOD NORWICH "" LTD",55201,no_accounts,True
05180993,"""THE GROVE"" ELMCOURT ROAD LIMITED",68320,micro-entity,False
00784285,"""THE HEIGHTS"" (MANAGEMENT) NO. 1 LIMITED",98000,micro-entity,False
02306031,"""THE LARCHES"" MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
02302474,"""THE LYNCH"" MANAGEMENT LIMITED",98000,micro-entity,False
13913408,"""TRAVEL CRUISER"" CONCESSIONAIRES HOLDINGS LIMITED",45190,group,False
01009135,"""TRAVEL CRUISER"" CONCESSIONAIRES LIMITED",45190,full,False
03790062,"""U.VAMP"" LTD.",32990,dormant,False
16238217,"""UNDERGROUND LIVESTOCK"" LTD",99999,no_accounts,False
12472200,"""V"" INSTALLATIONS HOLDINGS LIMITED",64209,full,False
10165199,"""V"" INSTALLATIONS LIMITED",99999,dormant,False
04372047,"""V"" INSTALLATIONS MECHANICAL HANDLING LIMITED",24520,medium,False
11413507,"""VICTOR - WHAT NOW!"" LIMITED",47190,dormant,False
SC287325,"""WORLD TO ME"" LIMITED",46190,total-exemption-full,False
04656696,"""Y"" SALON LIMITED",96020,micro-entity,False
07390480,"""YES"" CAR RENTAL LTD",77110,micro-entity,True
07390512,"""YES"" VAN RENTAL LTD",77110,micro-entity,True
10395666,"""ZUZIA"" LIMITED",49410,dormant,False
08209885,$ LTD,99999,dormant,False
15092367,$ ZERO X LTD,62012,micro-entity,False
17152240,$$$ LIMITED,96090,no_accounts,False
09646807,$10 CHIMP LIMITED,70210,micro-entity,False
15884314,$AND PROPERTIES LTD,68209,micro-entity,False
09841468,$AVE LTD,99999,dormant,False
14362434,$MUG LIMITED,14190,dormant,True
11091059,$PROCUREMENT LTD,46900,dormant,False
16281633,$PURR LTD,62090,no_accounts,False
12665505,$UGAR RU$H LTD,47190,dormant,False
13984698,$WERVE LTD,59200,total-exemption-full,False
13925097,& AGAIN CLOTHING LTD,47710,micro-entity,False
14624244,& ATKINS LIMITED,62020,micro-entity,False
15762125,& BERRY LIMITED,82990,micro-entity,False
16628283,& BEYOND INSIGHTS LTD,71122,no_accounts,False
13315396,& CHAI LIMITED,47910,micro-entity,False
15295014,& CHILL LTD,46360,micro-entity,False
16814206,& COLLECTIVE LIMITED,73110,no_accounts,False
10715295,& COMPANY GROUP LTD,56101,total-exemption-full,False
14652281,& CONTINUE LTD,70210,total-exemption-full,False
15103868,& CULTURE LTD,70229,total-exemption-full,False
08684770,& DAUGHTER LIMITED,46160,total-exemption-full,False
17208672,& DAUGHTERS PROPERTY LTD,68209,no_accounts,False
15707252,& DECEMBER LTD,47910,dormant,False
13014456,& DIAMONDS LTD,46480,micro-entity,False
15828682,& HALT BRIGHTON LIMITED,47789,dormant,False
13261308,& HALT LIMITED,47789,micro-entity,False
11126054,& JOY STUDIO LTD,74100,micro-entity,False
13999081,& LASH LIMITED,60100,total-exemption-full,False
08697873,& NEW LIMITED,46470,total-exemption-full,False
14771011,& PLAY LTD,56210,micro-entity,False
16955876,& RAE LTD,74202,no_accounts,False
15947090,& SALT LIMITED,47290,total-exemption-full,False
06508401,& SMITH LIMITED,90030,total-exemption-full,False
11563104,& SO... LTD,70210,micro-entity,False
10655307,& SON STUDIO LIMITED,59111,micro-entity,False
10709533,& THE NEW ... LTD,73120,total-exemption-full,False
11383732,& TOMORROW LIMITED,82990,micro-entity,False
16005271,& TONIC STUDIOS LTD,47190,micro-entity,False
16108798,& TRAVEL LTD,79110,no_accounts,False
14657587,& UN LIMITED,70229,total-exemption-full,False
16337755,& WE THRIVE LIMITED,73110,no_accounts,False
15940113,& WHAT CHESTER LIMITED,68209,dormant,False
07153865,&&& CREATIVE LIMITED,82990,dormant,False
04971465,&&& LIMITED,74100,total-exemption-full,False
12935215,&AD LIMITED,59120,micro-entity,False
15609041,&ADVISORY LTD,70229,total-exemption-full,False
07696247,&AGENCY LTD,73110,total-exemption-full,False
07083013,&APLACE LIMITED,68209,small,False
13563517,&ASIAN LTD,58190,micro-entity,False
14529850,&ASSETS LTD,68100,micro-entity,False
16352244,&ASTRID LTD.,73110,no_accounts,False
16640569,&BABY LIMITED,47910,no_accounts,False
12416633,&BAM LIMITED,47910,dormant,False
11380785,&BEYOND LIMITED,70229,micro-entity,False
15953465,&BEYOND STUDIO LTD,62012,micro-entity,False
16574552,&BLUE LTD,74909,no_accounts,False
10770530,&BREATHE FAMILY WELLBEING LIMITED,96040,total-exemption-full,False
13979577,&BREATHE PARTNERSHIP LTD,70229,micro-entity,False
13430540,&BROAD LIMITED,68100,dormant,False
14692988,&BROWHAUS LTD,96020,total-exemption-full,False
13931175,&BUILD LONDON LTD,41100,micro-entity,False
12585238,&BUILD LTD,41201,micro-entity,True
15387949,&C8 HOLDINGS LIMITED,87900,total-exemption-full,False
13487401,&CO TRADING LIMITED,82990,dormant,False
11330173,&COACH LIMITED,63990,micro-entity,False
16835236,&CONNECT LTD,63120,no_accounts,False
13144123,&CRYSTALS LTD,47910,total-exemption-full,False
06325879,&DAVE LIMITED,74100,total-exemption-full,False
14691088,&DEV CONSULTING LIMITED,62012,dormant,False
14684773,&DEV GROUP LIMITED,70229,dormant,False
11895018,&DEV LIMITED,62012,micro-entity,False
12713508,&DINE LTD,63120,total-exemption-full,False
15438057,&DNA LIMITED,96090,micro-entity,False
13773470,&E TECH LTD,62012,unaudited-abridged,False
09996763,&EARTH LTD,47910,micro-entity,False
16508237,&ELTHORNE COURTS LTD,77210,no_accounts,False
09530554,&ENVIRONMENT LIMITED,74909,total-exemption-full,False
09216993,&EVE INTERIOR DESIGN LIMITED,47510,micro-entity,False
15236922,&FEAST LTD,56101,micro-entity,False
15514576,&FORM LIMITED,74100,micro-entity,False
17208694,&FRANKIE LTD,71111,no_accounts,False
13834625,&FRIENDS GLOBAL LTD,59111,total-exemption-full,False
13873404,&FRIENDS PAYROLL UK LTD,78109,total-exemption-full,False
14308142,&GO LIMITED,32300,dormant,False
17222605,&GO&CO LTD,70229,no_accounts,False
13082443,&HARLOW LIMITED,47910,dormant,False
SC688109,&I TECHNOLOGIES LTD,62012,micro-entity,False
12911325,&IFOOD LTD,56103,micro-entity,False
11000005,&INC LIMITED,74100,total-exemption-full,False
16514665,&INSIGHT LIMITED,70229,no_accounts,False
13718084,&IS GENTS HAIR LTD,96020,total-exemption-full,False
08005331,&JRMW LIMITED,96090,micro-entity,False
12804393,&KAREN HALL LTD,99999,micro-entity,False
11943499,&LKH LTD,56302,total-exemption-full,False
14617904,&LLOYD LTD,70229,total-exemption-full,False
12498226,&MATHER LTD,70229,micro-entity,False
12625805,&ME LIMITED,46450,micro-entity,False
12875287,&ME-ONLINE LIMITED,47710,micro-entity,False
15352430,&MEETINGS VENUES LIMITED,82990,no_accounts,True
16529197,&MERGE LIMITED,62012,no_accounts,False
16738783,&MIA LIMITED,47770,no_accounts,False
SC693176,&MORE DESIGN CONSULTANCY LTD.,74100,total-exemption-full,False
15999371,&MORTAR LTD,43999,total-exemption-full,False
13204299,&MOVE AGENTS LTD,68320,dormant,False
13830655,&OSTEO FITNESS LTD,93130,micro-entity,False
13830660,&OSTEO THERAPIES LTD,86900,micro-entity,False
09735329,&PARTNERS IT LTD,62090,audit-exemption-subsidiary,False
16641999,&PERSAND HOLDINGS LTD,64209,no_accounts,False
14826279,&PIP LIMITED,74209,micro-entity,False
12539414,&POCA LTD,47110,micro-entity,False
14370234,&PRIESTLEY LTD,73110,micro-entity,False
17106883,&RM LTD,73110,no_accounts,False
16058410,&ROBIN SCIENCE LIMITED,82990,no_accounts,False
12628925,&SCAPE LTD,71112,micro-entity,False
14694545,&SEVENTY LTD,96090,micro-entity,False
16987220,&SILVER LTD,32120,no_accounts,False
10510951,&SISTERS LTD,17220,total-exemption-full,False
13609318,&SMILE TABLETS LIMITED,32500,micro-entity,False
16172495,&SOMETHING STUDIO LTD,74100,no_accounts,False
14963663,&SONS HOLDING COMPANY LIMITED,64209,total-exemption-full,False
09988464,&SONS TRADING COMPANY LIMITED,47710,total-exemption-full,False
15502008,&SONS USA TRADING COMPANY LIMITED,47710,dormant,False
16658365,&STENBALL DEVCON 1 (SHAWBURY) LIMITED,41100,no_accounts,False
14108726,&STENBALL LIMITED,41201,total-exemption-full,False
15100940,&SWEET LTD,10710,micro-entity,False
13963133,&TEON LIMITED,68209,dormant,False
13798522,&THEM LTD,99999,dormant,False
16213987,&THEN HOLDINGS LIMITED,64209,no_accounts,False
12970406,&THEN LONDON LTD,82990,total-exemption-full,False
16521498,&THRIVE LTD,86900,no_accounts,False
16395493,&TOGETHER ADVISORY LIMITED,64999,no_accounts,False
15289250,&TONIC AGENCY LTD,73110,total-exemption-full,False
05719459,&TUR LTD,74990,dormant,False
11599867,&U STUDIO LTD,71111,micro-entity,False
15013489,&UP LTD,71111,micro-entity,False
SC795191,&VOLUME LTD,62090,unaudited-abridged,False
16604895,&WHY WEAR LTD,47910,no_accounts,False
07894293,&WILDER LIMITED,70210,micro-entity,False
16212604,&YAT SING LIMITED,56103,dormant,False
16438771,&YES PERFORM LTD,90010,no_accounts,False
10325674,''DIMI K'' LTD,81299,dormant,False
14590431,"''LA VITA"" CONSTRUCTION LTD",41201,micro-entity,False
00847998,'45 AID SOCIETY LIMITED,88990,total-exemption-full,False
03107220,'A & A' SELF-STORAGE LTD.,52103,total-exemption-full,False
SC157855,'A' FLIGHT AVIATION LIMITED,77351,micro-entity,False
04428328,'A' PLUS ACCOUNTANTS LIMITED,69201,total-exemption-full,False
07405600,'A' RATED EFFICIENCY HEATING & PLUMBING LTD,33190,micro-entity,False
06477864,'A' RECORDINGS LTD,90030,total-exemption-full,False
06449984,'A1' ARBORISTS LIMITED,02100,micro-entity,False
02571767,'ALL ABOARD' SHOPS LIMITED,88990,small,False
11867171,'ALLIANCE SOFTTECH LTD,62020,unaudited-abridged,False
17100307,'AN ORDINARY MUM' - LA PRODUCTIONS LTD,59113,no_accounts,False
13771973,'ARAPUNA HEALTHCARE SERVICES LTD,87300,dormant,False
16430060,'ASPIRATIONS' INDEPENDENT SOCIAL WORK & TRAINING SERVICES LIMITED,88100,no_accounts,False
11366346,'AV IT MEDIA LIMITED,59112,micro-entity,False
00984706,'AVE A BUTCHERS LIMITED,68209,total-exemption-full,False
15389575,'AVE IT MEDIA LTD,73120,dormant,False
05152381,'B' SAFE ELECTRICAL SERVICES LIMITED,43210,total-exemption-full,False
16638042,'BASICALLY PLANTS WILL SAVE US' LIMITED,46450,no_accounts,False
02767371,'BELL MOOR' 1 PORTARLINGTON ROAD MANAGEMENT COMPANY LIMITED,81100,dormant,False
09658601,'BIGLOC FILMS' LTD,59111,total-exemption-full,False
16225000,'BO DRINKS LTD,46341,no_accounts,False
16575763,'BODE & CO. SUPER CLEANING SERVICE LTD,96010,no_accounts,False
16071224,'BODYMATTERSMOTION' PHYSIOTHERAPY LTD,86900,micro-entity,False
16226013,'BRIAN PARKES PUBS LTD,56302,no_accounts,False
17100786,'BROKEN 2' - LA PRODUCTIONS LTD,59113,no_accounts,False
15333577,'BUILDING ENGINEERING TECHNICAL SERVICES LTD,71129,micro-entity,False
07835499,'BUILDING' INTEGRATED SERVICES LIMITED,41201,total-exemption-full,False
14211409,'BUSTLE IN YOUR HEDGEROW' LTD,02100,micro-entity,False
00559274,'C' PRODUCTS LIMITED,68209,total-exemption-full,False
11651868,'CBA DESIGN STUDIO LTD,43999,micro-entity,False
08474973,'CENTRAL MANCHESTER OSTEOPATHY & SPORTS THERAPY LIMITED,96040,total-exemption-full,False
16230022,'DALLAS MEDIA LTD,62020,no_accounts,False
10985049,'DE NOVO' CARE LTD,87900,total-exemption-full,False
16927172,'EFES TURKISH FOOD LTD,56101,no_accounts,False
08027318,'ELC' ENGLISH COURSES LIMITED,85590,micro-entity,False
15809180,'ELLO BAGEL LTD,56102,micro-entity,False
11168742,'ENG PA' LIMITED,62012,total-exemption-full,False
11064518,'F' COFFEE ASHBOURNE LTD,56102,total-exemption-full,False
11327905,'FOREVER BODY COACHING’ LTD,70229,micro-entity,False
07538409,'GREEN ACRES' ST IVES MANAGEMENT COMPANY LIMITED,98000,dormant,False
11957800,'HERE TO HELP' PLATINUM SERVICES LTD,96090,micro-entity,False
04277104,'HIRE ONE' LIMITED,77390,dormant,False
07520428,'I SAY' SUPPORTED LIVING SERVICES LIMITED,96090,total-exemption-full,False
09009954,'I.C.C. DRIVE' LTD,53202,micro-entity,False
10043743,'IF THE GLOVE FITS' LIMITED,47990,dormant,False
09285861,'IN THE CHAIR' LTD,59111,total-exemption-full,False
12123939,'INAB LIMITED,47910,micro-entity,False
11379902,'INGINUITY' LIMITED,70100,total-exemption-full,False
10037888,'INSPIRE IGNITE' TALENT DEVELOPMENT LIMITED,70229,micro-entity,False
04650683,'J' FREIGHT ENTERPRISES LIMITED,49410,total-exemption-full,False
02369114,'J' FREIGHT INTERNATIONAL LIMITED,99999,dormant,False
01796543,'J' FREIGHT LIMITED,49410,total-exemption-full,False
14469724,'JUST THE TONIC' PROPERTIES LTD,55209,total-exemption-full,False
07456517,'K' BUILDERS (CONTRACTING) LTD,41202,dormant,False
05317581,'K' CONTRACTING (BUILDERS) LTD,41100,total-exemption-full,False
16499636,'LOCKODE LTD,39000,no_accounts,False
14846709,'LUCK' KI LOVE STORY LTD,59111,total-exemption-full,False
12254238,'M' COAT LTD,71129,micro-entity,False
16765934,'N'CLOSED TRANSPORT LTD,49410,no_accounts,False
03352798,'NEARBUYS' CONVENIENCE STORES LTD,47110,micro-entity,False
10313284,'NEW LIFE' PROPERTY HUB LTD,68209,total-exemption-full,False
10312606,'NEW LIFE' PROPERTY MANAGEMENT GROUP LTD,68209,total-exemption-full,False
16453755,'NODE SYSTEMS LAMBDA LTD,74909,no_accounts,False
11562254,'NS+R UK' LIMITED,82990,total-exemption-full,False
13892343,'O VER FITZROVIA LTD,56101,micro-entity,False
16128148,'O VER LONDON BRIDGE LTD,56101,no_accounts,False
11644717,'O VER ST. JAMES LTD,56101,micro-entity,False
01664263,'O' CONNOR FENCING LIMITED,25990,total-exemption-full,False
SC234078,'ORGANZA' HAIR DESIGN LIMITED,96020,total-exemption-full,True
06239170,'OUT THERE' SUPPORTING FAMILIES OF PRISONERS LIMITED,88990,full,False
04763606,'PLANE TRAINING LIMITED,85590,micro-entity,False
08897154,'PO'ROPERTIES LTD,68209,total-exemption-full,False
02921121,'Q' ACCOUNTANCY SERVICES LIMITED,69201,micro-entity,False
13212574,'R' ACCOMMODATION LTD,55209,micro-entity,False
08222874,'R' BUDDY LIMITED,82990,total-exemption-full,False
17169188,'R' FROGLETS LTD,68100,no_accounts,False
10900255,'R'-ELP LTD.,81299,total-exemption-full,False
08560508,'RASE SOLUTIONS' LIMITED,62020,total-exemption-full,False
00398742,'ROYAL BLUE' TRANSPORT COMPANY LIMITED,52103,total-exemption-full,False
13887405,'SAVE OUR CAPABILITY BROWN HERITAGE WIMBLEDON PARK' LTD,63990,micro-entity,False
SC836901,'SCRIBBLE' ART PSYCHOTHERAPY LTD,96090,no_accounts,False
09552596,'SGWENNU LIMITED,90020,total-exemption-full,False
02277759,'SIGNALS' ESSEX MEDIA CENTRE LTD.,85520,total-exemption-full,False
SC409169,'STEWART INTEGRATED SYSTEMS' LTD,33200,total-exemption-full,False
14506576,'STUTE FISH LIMITED,71122,micro-entity,False
16292580,'TECHNILIANCE LTD,62012,no_accounts,False
07949107,'THE 1ST CAERGWRLE COMPANY OF THE BOYS BRIGADE LIMITED,94910,dormant,False
08195677,'THE BARN' CHILDCARE LIMITED,96090,total-exemption-full,False
13933356,'THE BLACK GARDENER' LTD,81300,micro-entity,True
11554810,'THE BORED COMPANY' LTD,47910,dormant,False
NI684907,'THE CAUSEWAY CRAIC' LTD,99999,dormant,False
12144920,'THE DELIS' LIMITED,56102,total-exemption-full,False
12829618,'THE FINAL EDIT' BY WISH UPON A SPARKLE LTD,90030,total-exemption-full,True
13616605,'THE GEORGE BTN LTD,56302,total-exemption-full,False
08281036,'THE LIGHT' (UK) LTD,55900,total-exemption-full,False
17249975,'THE SIGNATURE EVENT' LTD,79909,no_accounts,False
06663148,'THE WAVE' MANAGEMENT COMPANY LIMITED,68320,dormant,False
10753807,'THREESTONE DEVELOPMENTS' LIMITED,68100,total-exemption-full,False
16630812,'TIL WE DROP LTD,59113,no_accounts,False
17211473,'TUOMA LTD,86210,no_accounts,False
13710113,'TWAS THE NIGHT BEFORE LTD,47650,total-exemption-full,False
01022904,'V' LINE CARPETS LIMITED,99999,total-exemption-full,False
00994704,'VILLA ROSA' (WESTON-SUPER-MARE) MANAGEMENT COMPANY LIMITED,98000,dormant,False
11326215,'WEDDINGBOOKER.COM' LIMITED,90030,micro-entity,False
07211105,'WERTARBEIT.LONDON' LIMITED,70229,total-exemption-full,False
14996480,'WORD OF MOUTH' - PSYCHOTHERAPY FOR EVERYONE LTD,86900,total-exemption-full,False
10633682,'YAK' THE HIMALAYAN KITCHEN LTD,56101,total-exemption-full,False
10037712,'YOUR HAIR' BY TJ LTD,96020,micro-entity,False
16846198,( ID ) WORLD LTD,41100,no_accounts,False
16967949,"( JAPAN ) DUMOSEN AGRICULTURAL CO., LTD",08910,no_accounts,False
08315563,( THE LION'S DEN (TLD ) LTD.,59200,micro-entity,False
16426886,((BOUNCE)) BED DIDCOT LTD,93130,no_accounts,False
01359445,(A) PROPERTY SALES LIMITED,68100,micro-entity,False
17047181,(A) RIGHT LIMITED,62012,no_accounts,False
12606821,(A2O) ACORN TO OAK LEADERSHIP AND MANAGEMENT TRAINING SOLUTIONS LIMITED,85590,micro-entity,False
04873008,(ADAM) COOPER HOMES LIMITED,43390,total-exemption-full,False
16753466,(ALWAYS) FOLLOW THE MONEY LTD,58120,no_accounts,False
14687724,(AMS) LBP PLANT HIRE LTD,77320,total-exemption-full,False
14691998,(AMS) LINCOLNSHIRE BLOCK PAVERS LTD,99999,dormant,False
13612392,(AND)MEDIATION LTD,69109,dormant,True
03663860,(AQ) LIMITED,61900,full,False
04250076,(AQ) NETWORKS LIMITED,61900,total-exemption-full,False
12333689,(ASG) AFRICA SOURCING GROUP LTD,46499,micro-entity,False
15554571,(B4B) BUSINESS 4 BUSINESS CONSULTANCY LTD,69201,dormant,False
12908977,(BE) BRITISH EXTRUSIONS LTD,25730,dormant,False
16610015,(BG) BEGWAN CONSTRUCTION LTD,41201,no_accounts,False
15517118,(BY)BUILDSHOP LTD,74100,micro-entity,False
12930070,(CA)NNECTION LIMITED,78300,unaudited-abridged,False
14430354,(CA)NTRACTOR LIMITED,69201,micro-entity,False
07629726,(CADUK) THE COMPETENCE ASSESSMENT & DEVELOPMENT CENTRE UK LTD,85600,total-exemption-full,False
15091731,(CAREABLE CARE SERVICES) LIMITED,87100,dormant,False
09041461,(CGN) CAPITAL GROWTH NETWORK LTD,64303,dormant,False
17182809,(COMPANY RE-DOMICILED FROM BRITISH VIRGIN ISLANDS) LUX TRADE LTD,99999,no_accounts,False
13142517,(D) FITZHENRY HOLDINGS LIMITED,70229,micro-entity,False
09103886,(DAWSON) T/A DIAMOND CLEAN LTD,81221,total-exemption-full,False
14962947,(DEV) HAIR AND BEAUTY LTD,96020,micro-entity,False
17106435,(DPH) SERVICES(UK) LTD,41202,no_accounts,False
16372730,(DPH) UK SERVICES LIMITED,41202,no_accounts,False
09814586,(E) EQUALS CONSULTANCY LIMITED,70229,total-exemption-full,False
13280774,(E)FFICIENCY IT SOLUTIONS LIMITED,46510,micro-entity,False
15625907,(EATSLEEPDESIGN.UK) LIMITED,74100,total-exemption-full,False
16828129,(EDI) EDUCATION DEVELOPMENT INITIATIVE LTD.,69109,no_accounts,False
06317150,(ELCAP) EAST LANCASHIRE COMMUNITY ACTION PROJECT LIMITED,60100,micro-entity,False
09155811,(ESTABLISHED 1897) DRY CLEANERS LIMITED,81222,total-exemption-full,False
16386211,(G.E.M) GROUP EXECUTIVE MANAGEMENT LTD,80100,no_accounts,False
15671975,(GBR) GAN PACIFIC ENTERPRISE LIMITED,99999,dormant,False
15679572,(GBR) KHUJAND TRADE COMPANY LIMITED,99999,dormant,False
15751625,"(GBR) YIWU HANWEI TRADING CO., LTD",99999,dormant,False
15916781,(GEL) GILANI ENTERPRISE LIMITED,47820,dormant,False
