com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
03093541,"""OLD QUARRIES"" RESIDENTS LIMITED",98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07909447,"""OUR HOME IN BORDEAUX"" UK LIMITED",55209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09712492,"""P&S LTD"" LIMITED",47250,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
00263728,"""P.& B.""ENGINEERING COMPANY LIMITED",27900,micro-entity,False,False,individual-person-with-significant-control,outstanding,1987-08-06
06991687,"""PARKS""  ICECREAM FRANCHISE LIMITED",56103,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
03242800,"""PHOENIX"" MANAGEMENT COMPANY LIMITED",98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
03079224,"""PURPLE EMPEROR"" LTD",68209,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2018-06-01
06383456,"""Q"" (CHESTER GREEN) MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
07051447,"""R"" BUILDERS LIMITED",43290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01816008,"""REALTY"" THE LONDON PROPERTY BROKERS LIMITED",68310,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05179519,"""RICHARDSON & ASSOCIATES"" INDEPENDENT FINANCIAL AND MORTGAGE SERVICES LIMITED",64304,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06122882,"""SHALYNN"" THE FRIENDLY CATTERY LTD",96090,micro-entity,False,False,individual-person-with-significant-control,outstanding,2011-06-20
00899832,"""SOMERSET COURT"" (HAMPTON) RESIDENTS ASSOCIATION LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
02396957,"""ST. EDMUND'S HALL"" (MANAGEMENT COMPANY) KINGSBRIDGE LIMITED",82110,micro-entity,False,False,no_psc,no_charges,no_charges
10561154,"""STEP13"" TRANSPORT LTD",82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01636551,"""STREONSHALH"" WHITBY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
00641164,"""SYLENTA"" PROPERTIES LIMITED",68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2018-07-27
02408030,"""THE BRAMBLES"", LONGFIELD ROAD,PUDSEY LIMITED",98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13784047,"""THE FIRST"" GALLERY LTD",47781,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05180993,"""THE GROVE"" ELMCOURT ROAD LIMITED",68320,micro-entity,False,False,no_psc,no_charges,no_charges
00784285,"""THE HEIGHTS"" (MANAGEMENT) NO. 1 LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
02306031,"""THE LARCHES"" MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
02302474,"""THE LYNCH"" MANAGEMENT LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
04372047,"""V"" INSTALLATIONS MECHANICAL HANDLING LIMITED",24520,medium,False,False,corporate-entity-person-with-significant-control,outstanding,2012-11-16
SC287325,"""WORLD TO ME"" LIMITED",46190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04656696,"""Y"" SALON LIMITED",96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07390480,"""YES"" CAR RENTAL LTD",77110,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
07390512,"""YES"" VAN RENTAL LTD",77110,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
15092367,$ ZERO X LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09646807,$10 CHIMP LIMITED,70210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15884314,$AND PROPERTIES LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-04-30
13984698,$WERVE LTD,59200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13925097,& AGAIN CLOTHING LTD,47710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14624244,& ATKINS LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15762125,& BERRY LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13315396,& CHAI LIMITED,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15295014,& CHILL LTD,46360,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10715295,& COMPANY GROUP LTD,56101,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14652281,& CONTINUE LTD,70210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15103868,& CULTURE LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08684770,& DAUGHTER LIMITED,46160,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-08-12
13014456,& DIAMONDS LTD,46480,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13261308,& HALT LIMITED,47789,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11126054,& JOY STUDIO LTD,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13999081,& LASH LIMITED,60100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08697873,& NEW LIMITED,46470,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14771011,& PLAY LTD,56210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15947090,& SALT LIMITED,47290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06508401,& SMITH LIMITED,90030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11563104,& SO... LTD,70210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10655307,& SON STUDIO LIMITED,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10709533,& THE NEW ... LTD,73120,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11383732,& TOMORROW LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16005271,& TONIC STUDIOS LTD,47190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14657587,& UN LIMITED,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04971465,&&& LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2007-01-26
12935215,&AD LIMITED,59120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15609041,&ADVISORY LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07696247,&AGENCY LTD,73110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07083013,&APLACE LIMITED,68209,small,False,False,individual-person-with-significant-control,outstanding,2017-12-19
13563517,&ASIAN LTD,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14529850,&ASSETS LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-12-18
11380785,&BEYOND LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15953465,&BEYOND STUDIO LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10770530,&BREATHE FAMILY WELLBEING LIMITED,96040,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13979577,&BREATHE PARTNERSHIP LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14692988,&BROWHAUS LTD,96020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13931175,&BUILD LONDON LTD,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12585238,&BUILD LTD,41201,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
15387949,&C8 HOLDINGS LIMITED,87900,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-07-24
11330173,&COACH LIMITED,63990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13144123,&CRYSTALS LTD,47910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06325879,&DAVE LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11895018,&DEV LIMITED,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12713508,&DINE LTD,63120,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-06-26
15438057,&DNA LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09996763,&EARTH LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09530554,&ENVIRONMENT LIMITED,74909,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09216993,&EVE INTERIOR DESIGN LIMITED,47510,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15236922,&FEAST LTD,56101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15514576,&FORM LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13834625,&FRIENDS GLOBAL LTD,59111,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-09-12
13873404,&FRIENDS PAYROLL UK LTD,78109,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2022-09-12
SC688109,&I TECHNOLOGIES LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12911325,&IFOOD LTD,56103,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11000005,&INC LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2019-09-05
13718084,&IS GENTS HAIR LTD,96020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08005331,&JRMW LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12804393,&KAREN HALL LTD,99999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11943499,&LKH LTD,56302,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14617904,&LLOYD LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12498226,&MATHER LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12625805,&ME LIMITED,46450,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2023-03-27
12875287,&ME-ONLINE LIMITED,47710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC693176,&MORE DESIGN CONSULTANCY LTD.,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15999371,&MORTAR LTD,43999,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13830655,&OSTEO FITNESS LTD,93130,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13830660,&OSTEO THERAPIES LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14826279,&PIP LIMITED,74209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12539414,&POCA LTD,47110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14370234,&PRIESTLEY LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12628925,&SCAPE LTD,71112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14694545,&SEVENTY LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10510951,&SISTERS LTD,17220,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13609318,&SMILE TABLETS LIMITED,32500,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14963663,&SONS HOLDING COMPANY LIMITED,64209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09988464,&SONS TRADING COMPANY LIMITED,47710,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-05-19
14108726,&STENBALL LIMITED,41201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-01-28
15100940,&SWEET LTD,10710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12970406,&THEN LONDON LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15289250,&TONIC AGENCY LTD,73110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11599867,&U STUDIO LTD,71111,micro-entity,False,False,no_psc,no_charges,no_charges
15013489,&UP LTD,71111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07894293,&WILDER LIMITED,70210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14590431,"''LA VITA"" CONSTRUCTION LTD",41201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
00847998,'45 AID SOCIETY LIMITED,88990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03107220,'A & A' SELF-STORAGE LTD.,52103,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-08-20
SC157855,'A' FLIGHT AVIATION LIMITED,77351,micro-entity,False,False,no_psc,outstanding,1995-10-05
04428328,'A' PLUS ACCOUNTANTS LIMITED,69201,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07405600,'A' RATED EFFICIENCY HEATING & PLUMBING LTD,33190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06477864,'A' RECORDINGS LTD,90030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06449984,'A1' ARBORISTS LIMITED,02100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02571767,'ALL ABOARD' SHOPS LIMITED,88990,small,False,False,individual-person-with-significant-control,outstanding,2011-10-10
11366346,'AV IT MEDIA LIMITED,59112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
00984706,'AVE A BUTCHERS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,1976-06-11
05152381,'B' SAFE ELECTRICAL SERVICES LIMITED,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09658601,'BIGLOC FILMS' LTD,59111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
16071224,'BODYMATTERSMOTION' PHYSIOTHERAPY LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15333577,'BUILDING ENGINEERING TECHNICAL SERVICES LTD,71129,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07835499,'BUILDING' INTEGRATED SERVICES LIMITED,41201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2021-09-09
14211409,'BUSTLE IN YOUR HEDGEROW' LTD,02100,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
00559274,'C' PRODUCTS LIMITED,68209,total-exemption-full,False,True,corporate-entity-person-with-significant-control,fully-satisfied,1987-02-02
11651868,'CBA DESIGN STUDIO LTD,43999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08474973,'CENTRAL MANCHESTER OSTEOPATHY & SPORTS THERAPY LIMITED,96040,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10985049,'DE NOVO' CARE LTD,87900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08027318,'ELC' ENGLISH COURSES LIMITED,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15809180,'ELLO BAGEL LTD,56102,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11168742,'ENG PA' LIMITED,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11064518,'F' COFFEE ASHBOURNE LTD,56102,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11327905,'FOREVER BODY COACHING’ LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11957800,'HERE TO HELP' PLATINUM SERVICES LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07520428,'I SAY' SUPPORTED LIVING SERVICES LIMITED,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09009954,'I.C.C. DRIVE' LTD,53202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09285861,'IN THE CHAIR' LTD,59111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12123939,'INAB LIMITED,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11379902,'INGINUITY' LIMITED,70100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10037888,'INSPIRE IGNITE' TALENT DEVELOPMENT LIMITED,70229,micro-entity,False,False,no_psc,no_charges,no_charges
04650683,'J' FREIGHT ENTERPRISES LIMITED,49410,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2008-10-31
01796543,'J' FREIGHT LIMITED,49410,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2008-10-31
14469724,'JUST THE TONIC' PROPERTIES LTD,55209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05317581,'K' CONTRACTING (BUILDERS) LTD,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2023-07-31
14846709,'LUCK' KI LOVE STORY LTD,59111,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12254238,'M' COAT LTD,71129,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03352798,'NEARBUYS' CONVENIENCE STORES LTD,47110,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2000-05-09
10313284,'NEW LIFE' PROPERTY HUB LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-02-12
10312606,'NEW LIFE' PROPERTY MANAGEMENT GROUP LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-04-17
11562254,'NS+R UK' LIMITED,82990,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13892343,'O VER FITZROVIA LTD,56101,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11644717,'O VER ST. JAMES LTD,56101,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
01664263,'O' CONNOR FENCING LIMITED,25990,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,1987-11-11
SC234078,'ORGANZA' HAIR DESIGN LIMITED,96020,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
04763606,'PLANE TRAINING LIMITED,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08897154,'PO'ROPERTIES LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02921121,'Q' ACCOUNTANCY SERVICES LIMITED,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13212574,'R' ACCOMMODATION LTD,55209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08222874,'R' BUDDY LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10900255,'R'-ELP LTD.,81299,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
08560508,'RASE SOLUTIONS' LIMITED,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
00398742,'ROYAL BLUE' TRANSPORT COMPANY LIMITED,52103,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,1977-07-04
13887405,'SAVE OUR CAPABILITY BROWN HERITAGE WIMBLEDON PARK' LTD,63990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09552596,'SGWENNU LIMITED,90020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02277759,'SIGNALS' ESSEX MEDIA CENTRE LTD.,85520,total-exemption-full,False,False,no_psc,no_charges,no_charges
SC409169,'STEWART INTEGRATED SYSTEMS' LTD,33200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14506576,'STUTE FISH LIMITED,71122,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08195677,'THE BARN' CHILDCARE LIMITED,96090,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13933356,'THE BLACK GARDENER' LTD,81300,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
12144920,'THE DELIS' LIMITED,56102,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12829618,'THE FINAL EDIT' BY WISH UPON A SPARKLE LTD,90030,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
13616605,'THE GEORGE BTN LTD,56302,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08281036,'THE LIGHT' (UK) LTD,55900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10753807,'THREESTONE DEVELOPMENTS' LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13710113,'TWAS THE NIGHT BEFORE LTD,47650,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01022904,'V' LINE CARPETS LIMITED,99999,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11326215,'WEDDINGBOOKER.COM' LIMITED,90030,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07211105,'WERTARBEIT.LONDON' LIMITED,70229,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14996480,'WORD OF MOUTH' - PSYCHOTHERAPY FOR EVERYONE LTD,86900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10633682,'YAK' THE HIMALAYAN KITCHEN LTD,56101,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10037712,'YOUR HAIR' BY TJ LTD,96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08315563,( THE LION'S DEN (TLD ) LTD.,59200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01359445,(A) PROPERTY SALES LIMITED,68100,micro-entity,False,True,individual-person-with-significant-control,outstanding,2023-01-30
12606821,(A2O) ACORN TO OAK LEADERSHIP AND MANAGEMENT TRAINING SOLUTIONS LIMITED,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04873008,(ADAM) COOPER HOMES LIMITED,43390,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2025-12-02
14687724,(AMS) LBP PLANT HIRE LTD,77320,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2024-10-14
04250076,(AQ) NETWORKS LIMITED,61900,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2006-04-13
12333689,(ASG) AFRICA SOURCING GROUP LTD,46499,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15517118,(BY)BUILDSHOP LTD,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14430354,(CA)NTRACTOR LIMITED,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
